,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,y_pred,y_test,selected_first_idxs 0,selected_last_idxs 0,selected_idxs 0,truth_idxs 0,selected_first_idxs 1,selected_last_idxs 1,selected_idxs 1,truth_idxs 1,subject,trial
0,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.870090515545061,0.9385453131077401,Cov + CSP + TS + SVM,0.870090515545061,4778,304,12,48,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[15982, 44008, 54561, 73270, 82563, 105387]","[54561, 73270, 82563, 105387, 107285, 113886]","[15982, 44008, 54561, 73270, 82563, 113886]",[ 33114  43813  54357  64955  82326 113682],"[10767, 19873, 24724, 32758, 34567, 39640]","[39640, 58126, 72457, 83282, 91033, 100998]","[10767, 24724, 39640, 58126, 72457, 100998]",[ 32589  57944  72302  83023 100834 119167],AQ59D,4
1,250,50,360,5142,realwindow,realwindow,preprocessed,True,0.8664349411154995,0.9492415402567095,Cov + CSP + TS + SVM,0.8664349411154993,4838,249,12,43,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32488, 39800, 54627, 75707, 78786, 87556]","[75707, 78786, 87556, 96791, 101447, 114520]","[39800, 54627, 78786, 87556, 101447, 114520]",[ 41556  57081  78577  96609 114305 128621],"[29469, 36164, 43934, 47549, 50934, 55503]","[61736, 82577, 86570, 87892, 99765, 118447]","[36164, 50934, 61736, 87892, 99765, 118447]",[ 29301  50746  61569  82344  99546 109891],AQ59D,4
2,250,50,360,5142,realwindow,realwindow,preprocessed,True,0.9100720195864682,0.9644107351225204,Cov + CSP + TS + SVM,0.9100720195864681,4912,175,8,47,"[0, 1]",[1 1 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[39246, 39800, 57298, 62442, 75707, 78786]","[92011, 96791, 101332, 105642, 114520, 116483]","[39800, 62442, 78786, 96791, 105642, 116483]",[ 41556  57081  78577  96609 114305 128621],"[18837, 27957, 60491, 71698, 85829, 90272]","[85829, 90272, 93139, 96482, 104849, 104990]","[18837, 27957, 60491, 71698, 85829, 104990]",[ 27737  60264  71486  85665  96298 107043],AQ59D,4
3,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8270464384100749,0.9348502528199144,Cov + CSP + TS + SVM,0.827046438410075,4764,318,17,43,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[29473, 43934, 55368, 58306, 61736, 82576]","[61736, 82576, 86570, 91200, 99765, 121439]","[29473, 43934, 61736, 91200, 99765, 121439]",[ 29301  50746  61569  82344  99546 109891],"[32758, 39640, 44592, 58123, 72456, 76490]","[58123, 72456, 76490, 88618, 91033, 100998]","[32758, 44592, 58123, 76490, 91033, 100998]",[ 32589  57944  72302  83023 100834 119167],AQ59D,4
4,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.887150728059819,0.9397121742512641,Cov + CSP + TS + SVM,0.8871507280598191,4782,300,10,50,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[27957, 37236, 43599, 60491, 85829, 90272]","[60491, 85829, 90272, 96482, 104849, 104990]","[27957, 37236, 43599, 60491, 96482, 104990]",[ 27737  60264  71486  85665  96298 107043],"[15981, 30130, 33304, 44008, 54561, 56738]","[93520, 100470, 107285, 113886, 120209, 122949]","[15981, 44008, 56738, 82563, 100470, 122949]",[ 33114  43813  54357  64955  82326 113682],AQ59D,4
5,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8557851239669422,0.9428238039673279,Cov + CSP + TS + SVM,0.8557851239669421,4802,280,14,46,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[27957, 37236, 37757, 85829, 90272, 93139]","[37757, 85829, 90272, 93139, 107212, 119922]","[27957, 37757, 85829, 93139, 107212, 119922]",[ 27737  60264  71486  85665  96298 107043],"[25999, 39842, 60374, 60657, 103829, 111642]","[60374, 60657, 103829, 111642, 114449, 119426]","[25999, 39842, 60657, 103829, 114449, 119426]",[ 28857  39507  60542  89579 103639 114253],AQ59D,4
6,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.7499114521841794,0.9451575262543758,Cov + CSP + TS + SVM,0.7499114521841795,4827,255,27,33,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[13814, 14867, 29469, 37350, 43934, 47549]","[86570, 87892, 99765, 118447, 121440, 122369]","[14867, 47549, 61736, 87892, 99765, 122369]",[ 29301  50746  61569  82344  99546 109891],"[23157, 29255, 35814, 40042, 49050, 61744]","[90825, 93633, 100718, 116863, 118999, 119800]","[29255, 49050, 61744, 82673, 100718, 119800]",[ 16515  30651  48821  66054  76512 100548],AQ59D,4
7,250,50,360,5142,realwindow,realwindow,preprocessed,True,0.8411762603427633,0.9348502528199144,Cov + CSP + TS + SVM,0.8411762603427633,4766,321,14,41,"[0, 5]",[1 1 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[4679, 39802, 54627, 57298, 65964, 70406]","[96791, 105642, 108385, 114520, 115200, 116483]","[4679, 39802, 57298, 70406, 96791, 116483]",[ 41556  57081  78577  96609 114305 128621],"[19946, 33613, 49050, 52883, 76726, 93632]","[33613, 49050, 52883, 76726, 93632, 119809]","[19946, 33613, 52883, 76726, 93632, 119809]",[ 16515  30651  48821  66054  76512 100548],AQ59D,4
8,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8412829594647776,0.9467133411124076,Cov + CSP + TS + SVM,0.8412829594647777,4824,258,16,44,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[16718, 19946, 29413, 33613, 34759, 40050]","[49050, 61258, 76726, 93632, 100718, 119809]","[19946, 49050, 61258, 76726, 100718, 119809]",[ 16515  30651  48821  66054  76512 100548],"[11717, 16854, 21058, 32207, 46992, 77700]","[46992, 77700, 86343, 104176, 125602, 127314]","[21058, 32207, 46992, 86343, 104176, 127314]",[ 20851  32007  46796  64779  86197 104011],AQ59D,4
9,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8362947658402204,0.9531310774017892,Cov + CSP + TS + SVM,0.8362947658402204,4858,224,17,43,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[39842, 43009, 60374, 60742, 94007, 114449]","[43009, 60374, 60742, 94007, 114449, 119385]","[39842, 43009, 60742, 94007, 114449, 119385]",[ 28857  39507  60542  89579 103639 114253],"[32206, 46992, 86343, 91898, 104643, 119278]","[46992, 86343, 91898, 104643, 119278, 125350]","[32206, 46992, 91898, 104643, 119278, 125350]",[ 20851  32007  46796  64779  86197 104011],AQ59D,4
0,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9138629613915995,0.9761206535400084,Cov + CSP + TS + SVM,0.9138629613915996,4609,105,9,51,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22236, 35574, 45841, 59079, 72102, 72226]","[35574, 45841, 59079, 72102, 72226, 92043]","[22236, 35574, 45841, 59079, 72226, 92043]",[22074 35417 45682 58947 72011 91903],"[21707, 27074, 40001, 47532, 58643, 66406]","[47532, 58643, 66406, 71600, 96090, 105655]","[27074, 47532, 58643, 71600, 96090, 105655]",[ 26923  39733  58499  71337  95912 105448],AW59D,4
1,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9723624664121058,0.9616673648931714,Cov + CSP + TS + SVM,0.9723624664121059,4532,182,1,59,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23515, 33728, 47465, 78093, 94674, 97933]","[33728, 47465, 78093, 94674, 97933, 111729]","[23515, 33728, 47465, 78093, 97933, 111729]",[ 23320  33537  47304  77907  97758 111522],"[9712, 15197, 24822, 38442, 48257, 67807]","[24822, 38442, 48257, 67807, 80617, 88876]","[15197, 24822, 38442, 48257, 67807, 88876]",[ 24661  38272  48072  67625  80431 109682],AW59D,4
2,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9671050770753783,0.9675324675324676,Cov + CSP + TS + SVM,0.9671050770753784,4561,153,2,58,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[33728, 41325, 47468, 78093, 94674, 97933]","[41325, 47468, 78093, 94674, 97933, 111729]","[33728, 41325, 47468, 78093, 97933, 111729]",[ 23320  33537  47304  77907  97758 111522],"[30133, 42787, 52279, 64991, 96361, 96825]","[42787, 52279, 64991, 96361, 96825, 105908]","[30133, 42787, 52279, 64991, 96825, 105908]",[ 29983  42576  52109  64813  96197 105761],AW59D,4
3,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.8960295573469099,0.9733975701717638,Cov + CSP + TS + SVM,0.8960295573469099,4598,116,11,49,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[15199, 24822, 38442, 44024, 48257, 67807]","[48257, 67807, 78936, 80617, 88879, 109947]","[24822, 38442, 48257, 67807, 88879, 109947]",[ 24661  38272  48072  67625  80431 109682],"[25508, 27074, 40001, 46183, 47532, 57560]","[69576, 71564, 96090, 97892, 99190, 105655]","[27074, 40001, 47532, 61295, 71564, 105655]",[ 26923  39733  58499  71337  95912 105448],AW59D,4
4,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9566504030547306,0.9631336405529954,Cov + CSP + TS + SVM,0.9566504030547306,4541,173,3,57,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[30133, 42787, 52279, 64991, 96361, 105908]","[52279, 64991, 96361, 105908, 107357, 116724]","[30133, 42787, 52279, 64991, 96361, 116724]",[ 29983  42576  52109  64813  96197 105761],"[11997, 22236, 35574, 38761, 45841, 59079]","[35574, 38761, 45841, 59079, 72226, 92043]","[11997, 22236, 45841, 59079, 72226, 92043]",[22074 35417 45682 58947 72011 91903],AW59D,4
5,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9500141422712487,0.966275659824047,Cov + CSP + TS + SVM,0.9500141422712488,4557,157,4,56,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[42787, 52279, 64991, 86997, 96361, 96822]","[52279, 64991, 86997, 96361, 96822, 105908]","[42787, 52279, 64991, 86997, 96822, 105908]",[ 29983  42576  52109  64813  96197 105761],"[22378, 23138, 33147, 59781, 65702, 70184]","[33147, 59781, 65702, 70184, 90748, 100140]","[23138, 33147, 59781, 70184, 90748, 100140]",[ 22983  32984  59608  70004  99940 113807],AW59D,4
6,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9004985150615188,0.9497276916631755,Cov + CSP + TS + SVM,0.9004985150615189,4483,231,9,51,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24822, 38442, 45900, 46500, 48257, 62086]","[62086, 67807, 80614, 88876, 96564, 103017]","[24822, 38442, 48257, 67807, 88876, 103017]",[ 24661  38272  48072  67625  80431 109682],"[24627, 27481, 34136, 37224, 44102, 57609]","[61954, 74785, 84324, 87532, 100575, 115199]","[27481, 44102, 61954, 87532, 100575, 115199]",[ 24454  37029  61822  74564  87356 100328],AW59D,4
7,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.8543628906802432,0.9723502304147466,Cov + CSP + TS + SVM,0.8543628906802433,4598,116,16,44,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23277, 33728, 47467, 53160, 68278, 94674]","[47467, 53160, 68278, 94674, 97933, 111729]","[23277, 33728, 53160, 68278, 97933, 111729]",[ 23320  33537  47304  77907  97758 111522],"[24628, 27481, 37224, 61954, 74784, 87532]","[27481, 37224, 61954, 74784, 87532, 100575]","[27481, 37224, 61954, 74784, 87532, 100575]",[ 24454  37029  61822  74564  87356 100328],AW59D,4
8,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9129684627351153,0.9581064097193129,Cov + CSP + TS + SVM,0.9129684627351152,4522,192,8,52,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24627, 27481, 37224, 61954, 74785, 87532]","[27481, 37224, 61954, 74785, 87532, 100575]","[27481, 37224, 61954, 74785, 87532, 100575]",[ 24454  37029  61822  74564  87356 100328],"[18128, 33735, 40389, 56326, 58847, 81250]","[40389, 56326, 58847, 81250, 97167, 109747]","[18128, 40389, 58847, 81250, 97167, 109747]",[ 33593  46240  58680  81108  96995 109544],AW59D,4
9,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9334535426389479,0.9660661918726435,Cov + CSP + TS + SVM,0.9334535426389478,4558,156,6,54,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[16002, 22378, 23138, 33147, 37852, 43244]","[43244, 59781, 65702, 70184, 90748, 100140]","[23138, 43244, 59781, 70184, 90748, 100140]",[ 22983  32984  59608  70004  99940 113807],"[17330, 33735, 46405, 53000, 58847, 76532]","[53000, 58847, 76532, 81250, 97164, 109747]","[17330, 33735, 58847, 81250, 97164, 109747]",[ 33593  46240  58680  81108  96995 109544],AW59D,4
0,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8278864059590316,0.9040515653775322,Cov + CSP + TS + SVM,0.8278864059590317,4864,506,15,45,"[3, 6]",[0 0 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1395, 31168, 35134, 58767, 80283, 99855]","[31168, 35134, 58767, 80283, 99855, 105204]","[1395, 35134, 58767, 80283, 99855, 105204]",[ 30918  58536  69739  80073 104943 119996],"[5100, 23167, 24158, 38143, 48571, 53778]","[53778, 66620, 68035, 78562, 80715, 129649]","[5100, 24158, 38143, 53778, 80715, 129649]",[ 23788  37816  48375  66337  80445 101798],AY63D,4
1,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.830586592178771,0.9093922651933701,Cov + CSP + TS + SVM,0.830586592178771,4893,477,15,45,"[0, 4]",[0 0 0 ... 1 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1174, 4000, 13555, 39898, 57973, 95145]","[4000, 13555, 39898, 57973, 95145, 123870]","[4000, 13555, 39898, 57973, 95145, 123870]",[ 39560  57820  69057  94854 105906 123616],"[2464, 31494, 42298, 82468, 94080, 108071]","[42298, 82468, 94080, 108071, 111700, 133711]","[2464, 42298, 82468, 94080, 111700, 133711]",[ 31231  42120  56938  82213 107686 120962],AY63D,4
2,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8553072625698324,0.8767955801104972,Cov + CSP + TS + SVM,0.8553072625698325,4711,659,10,50,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[590, 1175, 11380, 25694, 29949, 35254]","[1175, 11380, 25694, 29949, 35254, 57973]","[1175, 11380, 25694, 29949, 35254, 57973]",[ 39560  57820  69057  94854 105906 123616],"[4667, 62421, 78742, 87000, 89353, 100355]","[62421, 78742, 87000, 89353, 100355, 111581]","[4667, 62421, 78742, 89353, 100355, 111581]",[ 39565  53612  78458  89101 100099 111404],AY63D,4
3,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.7372905027932961,0.9204419889502763,Cov + CSP + TS + SVM,0.7372905027932961,4965,405,27,33,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[2702, 7385, 10520, 31561, 42297, 57329]","[78494, 93392, 108072, 111700, 113157, 132336]","[10520, 42297, 57329, 93392, 113157, 132336]",[ 31231  42120  56938  82213 107686 120962],"[4414, 23167, 24158, 46416, 48571, 66620]","[46416, 48571, 66620, 80715, 92029, 129649]","[4414, 24158, 48571, 66620, 92029, 129649]",[ 23788  37816  48375  66337  80445 101798],AY63D,4
4,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8199255121042831,0.8720073664825047,Cov + CSP + TS + SVM,0.819925512104283,4689,681,14,46,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[2233, 23742, 28969, 29144, 33202, 37100]","[53924, 62421, 100364, 111581, 118098, 128977]","[2233, 23742, 37100, 62421, 100364, 128977]",[ 39565  53612  78458  89101 100099 111404],"[1395, 10150, 31168, 35134, 57118, 58767]","[57118, 58767, 80283, 105204, 116892, 129250]","[10150, 35134, 58767, 80283, 116892, 129250]",[ 30918  58536  69739  80073 104943 119996],AY63D,4
5,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8022346368715083,0.9022099447513812,Cov + CSP + TS + SVM,0.8022346368715084,4857,513,18,42,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[7343, 20184, 53855, 89353, 96904, 100355]","[20184, 53855, 89353, 96904, 100355, 111581]","[7343, 20184, 53855, 89353, 100355, 111581]",[ 39565  53612  78458  89101 100099 111404],"[10031, 28549, 44799, 69503, 81381, 85870]","[69503, 81381, 85870, 118819, 128901, 131408]","[10031, 28549, 44799, 69503, 85870, 131408]",[ 37349  69292  83863  95386 117210 128545],AY63D,4
6,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.7914338919925512,0.9134438305709024,Cov + CSP + TS + SVM,0.7914338919925512,4920,450,20,40,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[2702, 30238, 31561, 32962, 35532, 38700]","[32962, 35532, 38700, 42297, 82468, 108071]","[2702, 35532, 38700, 42297, 82468, 108071]",[ 31231  42120  56938  82213 107686 120962],"[17188, 61350, 61739, 76847, 78643, 100235]","[61739, 76847, 78643, 100235, 114542, 119764]","[17188, 61739, 78643, 100235, 114542, 119764]",[ 36833  61052  78391  89424 100017 114286],AY63D,4
7,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8697392923649907,0.9379373848987108,Cov + CSP + TS + SVM,0.8697392923649907,5045,325,12,48,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1174, 25029, 39899, 69195, 95145, 106105]","[39899, 69195, 95145, 106105, 120791, 123870]","[1174, 25029, 39899, 69195, 106105, 123870]",[ 39560  57820  69057  94854 105906 123616],"[61350, 78643, 89684, 100235, 101408, 114541]","[89684, 100235, 101408, 114541, 119764, 130599]","[61350, 78643, 89684, 101408, 119764, 130599]",[ 36833  61052  78391  89424 100017 114286],AY63D,4
8,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8149906890130354,0.9274401473296501,Cov + CSP + TS + SVM,0.8149906890130353,4994,376,18,42,"[5, 7]",[0 0 0 ... 1 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[58064, 61350, 61739, 72700, 78643, 89684]","[89684, 100235, 101408, 114540, 119749, 130604]","[61739, 78643, 89684, 101408, 119749, 130604]",[ 36833  61052  78391  89424 100017 114286],"[3599, 4199, 10449, 12899, 17848, 69492]","[10449, 12899, 17848, 69492, 91629, 121714]","[4199, 12899, 17848, 69492, 91629, 121714]",[ 55078  69242  80537  98843 109609 128578],AY63D,4
9,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.7847299813780261,0.9001841620626151,Cov + CSP + TS + SVM,0.7847299813780261,4848,522,20,40,"[2, 7]",[0 0 0 ... 0 1 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24484, 81074, 85870, 128901, 129669, 130150]","[81074, 85870, 128901, 129669, 130150, 131409]","[24484, 81074, 85870, 128901, 130150, 131409]",[ 37349  69292  83863  95386 117210 128545],"[1646, 3849, 8240, 11374, 12749, 17786]","[69492, 71970, 80775, 91629, 122014, 128825]","[3849, 18450, 34997, 80775, 91629, 128825]",[ 55078  69242  80537  98843 109609 128578],AY63D,4
0,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8518349231584526,0.9349960722702279,Cov + CSP + TS + SVM,0.8518349231584526,4715,317,14,46,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[14703, 19006, 28613, 31345, 33721, 38715]","[57364, 58377, 77771, 92053, 98766, 105489]","[19006, 33721, 43456, 58377, 77771, 105489]",[ 43265  57195  77600  91852 102722 113551],"[44664, 57494, 65075, 78324, 79505, 92045]","[65075, 78324, 79505, 92045, 100017, 118499]","[44664, 65075, 79505, 92045, 100017, 118499]",[ 24231  44563  64919  75081  91851 104856],BS34D,4
1,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8977344992050875,0.8955223880597015,Cov + CSP + TS + SVM,0.8977344992050874,4506,526,6,54,"[0, 4]",[0 0 0 ... 1 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1700, 6486, 10442, 11102, 30747, 34766]","[11102, 30747, 34766, 69932, 93719, 117800]","[1700, 11102, 34766, 69932, 93719, 117800]",[ 27967  38906  52618  69733  93545 117618],"[36480, 44241, 54044, 60550, 106431, 111057]","[44241, 54044, 60550, 106431, 111057, 125339]","[36480, 44241, 54044, 60550, 111057, 125339]",[ 23260  44080  53868  70758  87495 101105],BS34D,4
2,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8880233174350822,0.9088766692851532,Cov + CSP + TS + SVM,0.8880233174350822,4576,456,8,52,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1750, 4679, 6486, 28212, 39095, 45396]","[48663, 52801, 69932, 75266, 93719, 117800]","[6486, 39095, 52801, 75266, 93719, 117800]",[ 27967  38906  52618  69733  93545 117618],"[7797, 12277, 12717, 14684, 15391, 25065]","[90092, 104838, 106423, 116521, 121364, 126074]","[15391, 26859, 90092, 106423, 116521, 126074]",[ 42648  75665  85816 106266 116293 126487],BS34D,4
3,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.894568097509274,0.9055380989787902,Cov + CSP + TS + SVM,0.894568097509274,4558,474,7,53,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[54044, 70938, 77309, 86630, 107109, 111057]","[70938, 77309, 86630, 107109, 111057, 125339]","[54044, 70938, 77309, 86630, 111057, 125339]",[ 23260  44080  53868  70758  87495 101105],"[13418, 27012, 40332, 44664, 57495, 65075]","[65075, 78324, 88120, 100017, 105020, 118498]","[13418, 27012, 44664, 65075, 88120, 118498]",[ 24231  44563  64919  75081  91851 104856],BS34D,4
4,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8936870694223635,0.9200706991358995,Cov + CSP + TS + SVM,0.8936870694223635,4633,399,8,52,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[7797, 12277, 85560, 85983, 116521, 119675]","[12277, 85560, 85983, 116521, 119675, 126074]","[7797, 12277, 85983, 116521, 119675, 126074]",[ 42648  75665  85816 106266 116293 126487],"[631, 28614, 43456, 57364, 61060, 77771]","[61060, 77771, 92053, 97112, 98529, 104673]","[631, 28614, 43456, 61060, 77771, 104673]",[ 43265  57195  77600  91852 102722 113551],BS34D,4
5,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8605988341282459,0.8546739984289081,Cov + CSP + TS + SVM,0.8605988341282459,4300,732,8,52,"[1, 2]",[0 1 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[80569, 85560, 89632, 109223, 119675, 121364]","[85560, 89632, 109223, 119675, 121364, 126074]","[80569, 85560, 89632, 109223, 121364, 126074]",[ 42648  75665  85816 106266 116293 126487],"[10151, 23650, 51899, 56826, 77233, 101006]","[101664, 108867, 109926, 111538, 122803, 123256]","[10151, 23650, 56826, 77233, 111538, 123256]",[ 23476  36837  56599  77252 101433 111354],BS34D,4
